Offense,id
GRAND LARCENY,ddb3fb5a
FELONY ASSAULT,ab4f80e8
FELONY ASSAULT,d18fd388
FELONY ASSAULT,8bd3c4fa
GRAND LARCENY,4c73cfff
GRAND LARCENY,4e7fdf72
FELONY ASSAULT,a72ec750
FELONY ASSAULT,820a4110
GRAND LARCENY,8cd174ca
FELONY ASSAULT,c549a1c6
GRAND LARCENY,b1ebff5b
GRAND LARCENY,828c2240
FELONY ASSAULT,27a00e33
GRAND LARCENY,ad69492f
GRAND LARCENY,731ff6c2
GRAND LARCENY,d9840f1b
FELONY ASSAULT,137744ac
FELONY ASSAULT,d61b8100
GRAND LARCENY,f46fe619
FELONY ASSAULT,70827cd5
GRAND LARCENY,f0293136
FELONY ASSAULT,36033740
GRAND LARCENY,fae96265
GRAND LARCENY,8ba553dd
GRAND LARCENY,13ffd26a
GRAND LARCENY,87f1e6b8
GRAND LARCENY,b88fd630
GRAND LARCENY,e25d1ee5
GRAND LARCENY,af1d51a6
GRAND LARCENY,578bc405
GRAND LARCENY,c08f53b6
GRAND LARCENY,58e7b47e
GRAND LARCENY,69c1e890
GRAND LARCENY,acd334ff
GRAND LARCENY,e0615c2d
GRAND LARCENY,db0305ee
GRAND LARCENY,d498705c
GRAND LARCENY,b1b842fb
GRAND LARCENY,5921abb3
GRAND LARCENY,ea72a02c
GRAND LARCENY,97c4fb
GRAND LARCENY,6ca24547
GRAND LARCENY,fb90d798
GRAND LARCENY,d4b1c2c5
GRAND LARCENY,4f26a248
GRAND LARCENY,84d2ad28
GRAND LARCENY,fde37593
GRAND LARCENY,d817dc4c
GRAND LARCENY,18dfe9f3
GRAND LARCENY,21316405
GRAND LARCENY,1213c94e
GRAND LARCENY,f15555d7
GRAND LARCENY,33f74827
GRAND LARCENY,a7af10d1
GRAND LARCENY,dfc302c7
GRAND LARCENY,da56f8e2
GRAND LARCENY,19e477d1
GRAND LARCENY,791b739
GRAND LARCENY,d8c0e6ac
GRAND LARCENY,25165400
GRAND LARCENY,cdf8d6cb
GRAND LARCENY,eedacd5c
GRAND LARCENY,d4c4a7e9
GRAND LARCENY,336a76ca
GRAND LARCENY,99eee4bf
GRAND LARCENY,77b8e98f
GRAND LARCENY,49fd4051
GRAND LARCENY,7b901b65
GRAND LARCENY,8eb80011
GRAND LARCENY,7d8da20d
FELONY ASSAULT,d720b1bd
GRAND LARCENY,5f7ea877
GRAND LARCENY,35596d66
GRAND LARCENY,951ac51f
GRAND LARCENY,d55306d4
GRAND LARCENY,1da46f36
GRAND LARCENY,f302bf1
GRAND LARCENY,ade725de
GRAND LARCENY,dea972f6
GRAND LARCENY,7df9eb37
GRAND LARCENY,2dc5d415
FELONY ASSAULT,9cdafc7a
FELONY ASSAULT,ea190448
GRAND LARCENY,36425324
FELONY ASSAULT,c79776b7
FELONY ASSAULT,faeefed9
GRAND LARCENY,dbc869d
GRAND LARCENY,d7515257
GRAND LARCENY,7f2da107
GRAND LARCENY,fdc11b5f
FELONY ASSAULT,5be7e2e6
FELONY ASSAULT,9020d25d
FELONY ASSAULT,df33f7a4
FELONY ASSAULT,c7141ec2
FELONY ASSAULT,d7792df8
FELONY ASSAULT,82de585d
FELONY ASSAULT,28e2ce5
FELONY ASSAULT,241dbb0d
FELONY ASSAULT,63bdc1dd
FELONY ASSAULT,e9cfc804
GRAND LARCENY,a80d8c70
GRAND LARCENY,1148cf2d
FELONY ASSAULT,7147e316
FELONY ASSAULT,812993b6
FELONY ASSAULT,65d11df6
FELONY ASSAULT,88c65788
FELONY ASSAULT,2099207e
GRAND LARCENY,98542165
GRAND LARCENY,6378b901
FELONY ASSAULT,4b2ff314
GRAND LARCENY,86345a11
GRAND LARCENY,dde803c6
GRAND LARCENY,e6e27c62
GRAND LARCENY,b4cb164a
GRAND LARCENY,96533154
FELONY ASSAULT,d6e7b36c
GRAND LARCENY,a9eb123d
GRAND LARCENY,62fd36d5
GRAND LARCENY,50b0df3d
GRAND LARCENY,dcd460ea
GRAND LARCENY,eb734e2f
FELONY ASSAULT,b9717302
GRAND LARCENY,9aa07659
GRAND LARCENY,2f9c762f
GRAND LARCENY,139cf58d
GRAND LARCENY,2a835de7
GRAND LARCENY,fb1963f5
GRAND LARCENY,e0ca7d4a
GRAND LARCENY,349e80e9
GRAND LARCENY,43d0cc86
GRAND LARCENY,ed142284
GRAND LARCENY,84623c62
GRAND LARCENY,9c864458
GRAND LARCENY,6dd0f68d
FELONY ASSAULT,406c9053
GRAND LARCENY,a80520ea
GRAND LARCENY,4d4be5fb
GRAND LARCENY,bffb7f90
GRAND LARCENY,699a82fe
GRAND LARCENY,dbba5eee
GRAND LARCENY,44c0da88
GRAND LARCENY,2e38c78b
GRAND LARCENY,df0e20e3
GRAND LARCENY,9a0c50e2
GRAND LARCENY,b91a585d
GRAND LARCENY,176e0c61
GRAND LARCENY,f292388e
GRAND LARCENY,e35ae5d4
GRAND LARCENY,7ef46ce0
GRAND LARCENY,7a777de1
GRAND LARCENY,982ef9c1
GRAND LARCENY,701b1338
GRAND LARCENY,a6f86edc
GRAND LARCENY,be4ebc12
GRAND LARCENY,e918848c
GRAND LARCENY,95d843d4
GRAND LARCENY,7eb718fb
GRAND LARCENY,69b5d75a
GRAND LARCENY,41cecc1a
GRAND LARCENY,ed914cec
GRAND LARCENY,f49d8676
GRAND LARCENY,e49a25d5
GRAND LARCENY,cb6d9e74
GRAND LARCENY,d3c0bf00
GRAND LARCENY,f2b91e97
GRAND LARCENY,b868b073
GRAND LARCENY,ece02c89
GRAND LARCENY,a9956e7a
GRAND LARCENY,c15122c5
GRAND LARCENY,28be9a11
GRAND LARCENY,10778384
GRAND LARCENY,4f1cf282
GRAND LARCENY,5905b8ae
GRAND LARCENY,c1786a16
GRAND LARCENY,28c8cca6
GRAND LARCENY,6c8ef2de
GRAND LARCENY,88019fca
GRAND LARCENY,8ae168d5
FELONY ASSAULT,950e7b74
FELONY ASSAULT,1327030
FELONY ASSAULT,a5f3a4c4
GRAND LARCENY,7ac37b4f
GRAND LARCENY,47a352ff
GRAND LARCENY,e3e5fce9
FELONY ASSAULT,c9aad10c
GRAND LARCENY,92e921f4
GRAND LARCENY,d5495b24
FELONY ASSAULT,4cbbeebb
FELONY ASSAULT,b17c0b3b
GRAND LARCENY,98d22cb6
FELONY ASSAULT,b28ab43b
FELONY ASSAULT,585bbe33
GRAND LARCENY,5e9e9d62
FELONY ASSAULT,3da8a159
GRAND LARCENY,424d88b7
GRAND LARCENY,1321b126
FELONY ASSAULT,7fff65b9
FELONY ASSAULT,add08731
GRAND LARCENY,b99bf0be
FELONY ASSAULT,55404380
FELONY ASSAULT,2c3c4c35
FELONY ASSAULT,e188ceb3
GRAND LARCENY,c9249c59
GRAND LARCENY,8e9302d5
FELONY ASSAULT,467941d0
FELONY ASSAULT,df54bbd6
GRAND LARCENY,aef4de69
FELONY ASSAULT,11f2a887
GRAND LARCENY,2ca449b8
GRAND LARCENY,1b6a1603
FELONY ASSAULT,85506d6
FELONY ASSAULT,f94b8953
GRAND LARCENY,5e1890b1
GRAND LARCENY,96f81fc1
FELONY ASSAULT,b765b8b7
FELONY ASSAULT,c4b2a4af
ROBBERY,c8a4c57d
GRAND LARCENY,9b86ed85
GRAND LARCENY,505a5548
GRAND LARCENY,5c7d568c
GRAND LARCENY,f16500bd
GRAND LARCENY,75c7b94
GRAND LARCENY,38dffc4e
GRAND LARCENY,cd4dabe4
GRAND LARCENY,a8d481d4
FELONY ASSAULT,a1bc299d
GRAND LARCENY,4d57c714
GRAND LARCENY,d3066a5e
GRAND LARCENY,70fe54cd
GRAND LARCENY,6fb14198
GRAND LARCENY,e9e0d9f
GRAND LARCENY,31b93277
GRAND LARCENY,c106b425
GRAND LARCENY,44ccbf5
GRAND LARCENY,e61115d2
GRAND LARCENY,c9938199
GRAND LARCENY,cf91b0e8
GRAND LARCENY,f236128d
GRAND LARCENY,33f623e
GRAND LARCENY,cfa21934
GRAND LARCENY,856dce92
GRAND LARCENY,96a1c08b
GRAND LARCENY,c69cbee6
GRAND LARCENY,1a9ca808
GRAND LARCENY,41b66145
GRAND LARCENY,b5886a88
GRAND LARCENY,71377503
GRAND LARCENY,5d7f9228
GRAND LARCENY,287aa2cd
GRAND LARCENY,19c232c5
GRAND LARCENY,b0eddf0a
GRAND LARCENY,a7361653
GRAND LARCENY,a89feead
GRAND LARCENY,6b7c4a70
GRAND LARCENY,3bfbbd7
FELONY ASSAULT,c817e0d2
GRAND LARCENY,fe7780a3
GRAND LARCENY,794a8a0d
GRAND LARCENY,d1c6aaee
GRAND LARCENY,b69767a2
GRAND LARCENY,783eb6da
GRAND LARCENY,d32160e3
GRAND LARCENY,1986b9dd
GRAND LARCENY,2804175f
GRAND LARCENY,b3ab4a08
FELONY ASSAULT,6c680e3c
FELONY ASSAULT,7053edae
GRAND LARCENY,2e7e7aff
GRAND LARCENY,976c165c
GRAND LARCENY,2a1525b3
GRAND LARCENY,731592d0
GRAND LARCENY,c5eb86df
GRAND LARCENY,3772db9f
GRAND LARCENY,26f53323
GRAND LARCENY,131e534f
FELONY ASSAULT,f208952d
GRAND LARCENY,b38d1d7c
ROBBERY,335e2987
ROBBERY,6013534d
ROBBERY,e11ddb79
FELONY ASSAULT,e3e0037
GRAND LARCENY,34184a52
FELONY ASSAULT,5b672cd5
FELONY ASSAULT,5707821e
FELONY ASSAULT,3a60e73a
GRAND LARCENY,5f04d71d
GRAND LARCENY,784e7f85
FELONY ASSAULT,fac92d1f
GRAND LARCENY,dcfb218d
GRAND LARCENY,497d3816
GRAND LARCENY,5a618711
GRAND LARCENY,3c06a030
GRAND LARCENY,ec3eb0f6
GRAND LARCENY,dc03b162
GRAND LARCENY,fb461e2e
FELONY ASSAULT,448c05d5
FELONY ASSAULT,5835c9de
FELONY ASSAULT,f7e7b7f7
FELONY ASSAULT,edcaf29e
GRAND LARCENY,1a256334
FELONY ASSAULT,db0244d
FELONY ASSAULT,3ae32df8
FELONY ASSAULT,7e5f6eed
FELONY ASSAULT,30ea0921
GRAND LARCENY,d38a9973
FELONY ASSAULT,a2c9b7af
FELONY ASSAULT,7b3bf056
FELONY ASSAULT,bff5e6d3
FELONY ASSAULT,9e79780a
GRAND LARCENY,a37cb995
GRAND LARCENY,3e6eacb0
FELONY ASSAULT,7d9ecce4
FELONY ASSAULT,66f513fa
GRAND LARCENY,ef9a408c
FELONY ASSAULT,ca879e47
GRAND LARCENY,84393091
GRAND LARCENY,c4f30281
GRAND LARCENY,e6632c5e
GRAND LARCENY,416f64ff
GRAND LARCENY,725ec677
GRAND LARCENY,43ecb125
GRAND LARCENY,3744c599
GRAND LARCENY,2c444f36
GRAND LARCENY,2cf523c
GRAND LARCENY,216ae44c
GRAND LARCENY,d2b72835
GRAND LARCENY,9165f793
ROBBERY,da7db55a
GRAND LARCENY,127a3f8d
GRAND LARCENY,542db6f2
GRAND LARCENY,6d95050d
FELONY ASSAULT,8ca9f2ba
GRAND LARCENY,9c602f6a
GRAND LARCENY,3c6a62f9
GRAND LARCENY,8e4abee9
GRAND LARCENY,b9833b00
GRAND LARCENY,28de84
GRAND LARCENY,df8e8311
GRAND LARCENY,3e383d69
GRAND LARCENY,410d4fe5
GRAND LARCENY,669b18af
GRAND LARCENY,af054503
GRAND LARCENY,bb4814e2
GRAND LARCENY,2643dbd5
GRAND LARCENY,6ca6d781
GRAND LARCENY,85ab6a8b
GRAND LARCENY,1e99c5c6
GRAND LARCENY,8c181b68
GRAND LARCENY,ba2c407b
GRAND LARCENY,5572a536
GRAND LARCENY,c3746410
GRAND LARCENY,36665054
GRAND LARCENY,6a0dee3f
GRAND LARCENY,35b4cd18
GRAND LARCENY,72c124d1
GRAND LARCENY,2e71719b
GRAND LARCENY,452213a5
GRAND LARCENY,1fc7f9ce
GRAND LARCENY,aaa9947f
GRAND LARCENY,14f1052c
GRAND LARCENY,478a184
GRAND LARCENY,b0874237
GRAND LARCENY,13154ae7
FELONY ASSAULT,88c12a14
GRAND LARCENY,dc2d96d5
GRAND LARCENY,2944a6e2
GRAND LARCENY,2a388a14
GRAND LARCENY,84338881
GRAND LARCENY,bc3bbfe7
GRAND LARCENY,80bc161f
GRAND LARCENY,86c1efde
GRAND LARCENY,4c0e831
GRAND LARCENY,7829ed60
GRAND LARCENY,eeb374b8
GRAND LARCENY,8e16cd13
GRAND LARCENY,89c8c68a
GRAND LARCENY,12683296
GRAND LARCENY,d9d1f4b0
GRAND LARCENY,fa10de04
GRAND LARCENY,776193cf
GRAND LARCENY,d26a8e80
GRAND LARCENY,9c677d77
GRAND LARCENY,26e8b64f
GRAND LARCENY,d7ae43b
GRAND LARCENY,fc1212d3
GRAND LARCENY,2a11ec91
GRAND LARCENY,d98dd4b
GRAND LARCENY,30f8f4fb
GRAND LARCENY,7c2f08be
GRAND LARCENY,ce68bc5a
GRAND LARCENY,259e9ae
GRAND LARCENY,d6b968e3
GRAND LARCENY,39ac6351
GRAND LARCENY,98de19b6
GRAND LARCENY,69dbf77b
FELONY ASSAULT,26faba0
GRAND LARCENY,bb1e0db
FELONY ASSAULT,c186bf28
GRAND LARCENY,5d3b2c0c
GRAND LARCENY,3448ebe8
FELONY ASSAULT,98166316
GRAND LARCENY,5d0fe2f1
GRAND LARCENY,e543076c
GRAND LARCENY,6b9725c6
GRAND LARCENY,d0da0390
GRAND LARCENY,a2ef962b
FELONY ASSAULT,1dd7218b
GRAND LARCENY,4873c797
GRAND LARCENY,44bc6039
GRAND LARCENY,6ec83b13
GRAND LARCENY,b91f1f1d
GRAND LARCENY,3982eae1
GRAND LARCENY,771569a3
GRAND LARCENY,b00c3740
GRAND LARCENY,c182f825
GRAND LARCENY,2a2e57
GRAND LARCENY,724cfaa5
GRAND LARCENY,51c26cf7
GRAND LARCENY,21d149a4
GRAND LARCENY,738a08a3
GRAND LARCENY,8584603e
GRAND LARCENY,34025ee5
GRAND LARCENY,37f2e7a3
FELONY ASSAULT,da1cd0ef
FELONY ASSAULT,1a43650e
GRAND LARCENY,6d48e02f
GRAND LARCENY,2361996b
GRAND LARCENY,11251f92
GRAND LARCENY,9e63b55
GRAND LARCENY,d8af471d
FELONY ASSAULT,fef963f1
GRAND LARCENY,961cf85b
GRAND LARCENY,4762c17f
GRAND LARCENY,2a7b525e
GRAND LARCENY,22bf51c5
GRAND LARCENY,c9ea04bd
GRAND LARCENY,601ec679
GRAND LARCENY,c064ecb2
GRAND LARCENY,319a6b9c
GRAND LARCENY,e077f17b
GRAND LARCENY,d2570dd1
GRAND LARCENY,d6794ab6
GRAND LARCENY,c317a913
GRAND LARCENY,93979905
GRAND LARCENY,604c3a55
GRAND LARCENY,7c6f6e59
GRAND LARCENY,193035e0
GRAND LARCENY,a4d02587
GRAND LARCENY,cdda410f
GRAND LARCENY,7ecaa5eb
GRAND LARCENY,53075deb
GRAND LARCENY,476e7737
GRAND LARCENY,54be5a4d
GRAND LARCENY,577ee9e8
GRAND LARCENY,d9d1cb5c
GRAND LARCENY,8991dc66
GRAND LARCENY,47c16621
GRAND LARCENY,d294c0de
GRAND LARCENY,fa339f04
GRAND LARCENY,72bd4402
GRAND LARCENY,4f9fbb08
GRAND LARCENY,e708b0fd
FELONY ASSAULT,54416f92
GRAND LARCENY,46ab035f
GRAND LARCENY,ed6565e2
GRAND LARCENY,4a0745f2
GRAND LARCENY,834b5523
GRAND LARCENY,7531d4a6
GRAND LARCENY,a8b906a7
GRAND LARCENY,1cb5f859
GRAND LARCENY,47733854
GRAND LARCENY,b8238620
GRAND LARCENY,ffd5b69c
GRAND LARCENY,a34a5977
GRAND LARCENY,333b9ff6
GRAND LARCENY,a13b780b
GRAND LARCENY,8d6993e4
GRAND LARCENY,37afaba3
GRAND LARCENY,614d50f2
GRAND LARCENY,afc56756
GRAND LARCENY,38049427
GRAND LARCENY,59abbcba
GRAND LARCENY,59e63999
GRAND LARCENY,5fca4adb
FELONY ASSAULT,c757298
GRAND LARCENY,f1993899
GRAND LARCENY,81b33124
GRAND LARCENY,8c4d0bab
GRAND LARCENY,ad09828b
GRAND LARCENY,a02d5dd5
GRAND LARCENY,61b16e2e
GRAND LARCENY,4fe62dc0
GRAND LARCENY,413bdb62
GRAND LARCENY,240f7548
GRAND LARCENY,61a451d5
GRAND LARCENY,1b11867a
GRAND LARCENY,e4508708
GRAND LARCENY,6807de7f
GRAND LARCENY,e8c7f465
GRAND LARCENY,a14206b2
GRAND LARCENY,5d8519e4
GRAND LARCENY,aac590ca
GRAND LARCENY,f14259fa
FELONY ASSAULT,c48f6ee2
GRAND LARCENY,82a71c71
GRAND LARCENY,cad5c39e
GRAND LARCENY,977a7940
GRAND LARCENY,edba2a20
GRAND LARCENY,b34b897b
GRAND LARCENY,29d94a28
GRAND LARCENY,4bddad9
GRAND LARCENY,9c3bea8f
GRAND LARCENY,1ab6d8df
GRAND LARCENY,be79892d
GRAND LARCENY,dd3afded
FELONY ASSAULT,a88d160e
GRAND LARCENY,bcb91925
GRAND LARCENY,a9569b6
GRAND LARCENY,df13b8de
GRAND LARCENY,5050498f
GRAND LARCENY,1ea73e85
GRAND LARCENY,19e517f9
GRAND LARCENY,36e75392
GRAND LARCENY,629aea9b
GRAND LARCENY,5bc635a8
FELONY ASSAULT,83239938
FELONY ASSAULT,ce2b64d3
FELONY ASSAULT,c9c64a2c
FELONY ASSAULT,f74ff4fc
GRAND LARCENY,276589dc
FELONY ASSAULT,f34b4d63
GRAND LARCENY,dbbe282a
GRAND LARCENY,16f0f997
GRAND LARCENY,e36bb49e
GRAND LARCENY,22cbd711
GRAND LARCENY,d4d038be
GRAND LARCENY,d07f21c0
GRAND LARCENY,9244b3b8
GRAND LARCENY,81fbbc5
GRAND LARCENY,1b29f41f
GRAND LARCENY,baa06711
GRAND LARCENY,e158140c
GRAND LARCENY,7551877b
GRAND LARCENY,b1899580
GRAND LARCENY,a74b3501
GRAND LARCENY,49fc9e8b
GRAND LARCENY,72468e81
GRAND LARCENY,333ccdeb
GRAND LARCENY,fce87d1d
GRAND LARCENY,b7fa055b
GRAND LARCENY,d1c07bad
FELONY ASSAULT,b78a9b50
GRAND LARCENY,e77ce3
GRAND LARCENY,e9fb03db
GRAND LARCENY,eb0fb685
GRAND LARCENY,5eca622a
GRAND LARCENY,644c4d5f
GRAND LARCENY,fdbf6718
GRAND LARCENY,f1d56e9
FELONY ASSAULT,fa12adc4
GRAND LARCENY,9358e5ae
GRAND LARCENY,ea6ff21e
GRAND LARCENY,5de8bb05
GRAND LARCENY,d27955c7
GRAND LARCENY,d829579f
FELONY ASSAULT,8b59b30e
GRAND LARCENY,16dd2382
GRAND LARCENY,c3328ac
GRAND LARCENY,799798c1
GRAND LARCENY,b17717b1
GRAND LARCENY,9ed21590
GRAND LARCENY,46bd5a66
GRAND LARCENY,545eb108
GRAND LARCENY,990f363
GRAND LARCENY,75778bb0
GRAND LARCENY,e013e8cc
GRAND LARCENY,e9c73ef6
GRAND LARCENY,967c61d2
GRAND LARCENY,b4f83d52
GRAND LARCENY,b94110d5
GRAND LARCENY,974a9a9d
GRAND LARCENY,b5a757cf
FELONY ASSAULT,4175b202
GRAND LARCENY,444e75e4
GRAND LARCENY,713db22a
GRAND LARCENY,719e50d8
GRAND LARCENY,b8808f22
GRAND LARCENY,5f25a9b8
GRAND LARCENY,78e93524
GRAND LARCENY,dfbe63d5
GRAND LARCENY,3dee57b
GRAND LARCENY,2faaf2c5
GRAND LARCENY,d2fa693c
GRAND LARCENY,8c4e70a0
GRAND LARCENY,9207a705
GRAND LARCENY,467af677
GRAND LARCENY,e96ad6a1
GRAND LARCENY,52d9ef9d
GRAND LARCENY,6fb9c62d
FELONY ASSAULT,1fe6876b
GRAND LARCENY,b9c51d14
FELONY ASSAULT,17f53b63
GRAND LARCENY,bdd7f6b5
GRAND LARCENY,11eef1ff
GRAND LARCENY,5e097b39
GRAND LARCENY,470022ff
GRAND LARCENY,20cc125b
GRAND LARCENY,9e763601
GRAND LARCENY,8bf1c4ee
GRAND LARCENY,7287a79e
GRAND LARCENY,36d1c96b
FELONY ASSAULT,4dd70162
GRAND LARCENY,31b53e38
GRAND LARCENY,1d6c0f2b
GRAND LARCENY,ba3e710
GRAND LARCENY,2cb5d60e
GRAND LARCENY,d9eaa437
GRAND LARCENY,cdd9dbe7
GRAND LARCENY,4877958e
GRAND LARCENY,3b5e1c7d
GRAND LARCENY,a0ddaf01
GRAND LARCENY,34f29819
GRAND LARCENY,b17832d8
GRAND LARCENY,bbb1bbf7
GRAND LARCENY,ff825aff
GRAND LARCENY,3f1749ae
GRAND LARCENY,27096ab1
GRAND LARCENY,344a1822
GRAND LARCENY,9a2b1cb1
GRAND LARCENY,7163b470
GRAND LARCENY,941b9cbf
FELONY ASSAULT,5ed7160b
GRAND LARCENY,da3714cf
GRAND LARCENY,2602a7c2
GRAND LARCENY,92fd932f
GRAND LARCENY,b3210efb
GRAND LARCENY,25861ef9
GRAND LARCENY,9243f193
FELONY ASSAULT,9831b0d0
GRAND LARCENY,9d0d1e32
FELONY ASSAULT,a13f6b10
GRAND LARCENY,4baf1fc1
GRAND LARCENY,5e6869ab
GRAND LARCENY,5f23c264
GRAND LARCENY,2dc2262a
GRAND LARCENY,ca7f9978
GRAND LARCENY,7318b03
GRAND LARCENY,8ad29b3a
FELONY ASSAULT,30397968
GRAND LARCENY,4b102be8
GRAND LARCENY,76700258
GRAND LARCENY,e7482f49
GRAND LARCENY,6d528a76
GRAND LARCENY,7a4e9cec
GRAND LARCENY,4d62c920
GRAND LARCENY,2593c500
GRAND LARCENY,1b760a8c
GRAND LARCENY,ed173b24
GRAND LARCENY,284488eb
GRAND LARCENY,964d1d8c
GRAND LARCENY,d6f5fde0
GRAND LARCENY,6fe4f23b
GRAND LARCENY,26fa320f
GRAND LARCENY,257794b5
FELONY ASSAULT,fd102761
GRAND LARCENY,c1a636ed
GRAND LARCENY,3a8aae89
GRAND LARCENY,37031301
GRAND LARCENY,805ffca
GRAND LARCENY,95d43c8a
GRAND LARCENY,78aff8c0
GRAND LARCENY,30e8500
GRAND LARCENY,45c95bd7
GRAND LARCENY,b39aeea
GRAND LARCENY,95ef6d81
GRAND LARCENY,3a326474
GRAND LARCENY,dc59ece8
FELONY ASSAULT,fd3bd47
GRAND LARCENY,ef2f3ee1
GRAND LARCENY,cdb1f16b
GRAND LARCENY,3a4617db
GRAND LARCENY,9febf718
GRAND LARCENY,39f8b42f
GRAND LARCENY,4123604c
GRAND LARCENY,e73d6840
GRAND LARCENY,6cba2712
GRAND LARCENY,3561d36c
GRAND LARCENY,cac1c151
GRAND LARCENY,698053ef
GRAND LARCENY,d29ee160
GRAND LARCENY,57540903
GRAND LARCENY,5193eac4
GRAND LARCENY,e7d8c613
GRAND LARCENY,9c00f52f
GRAND LARCENY,d7c4f1e9
GRAND LARCENY,a46bd77e
GRAND LARCENY,a7ef5792
FELONY ASSAULT,2dc1e6f1
GRAND LARCENY,72468bf8
GRAND LARCENY,217a6086
GRAND LARCENY,25bfc043
GRAND LARCENY,9671fa98
GRAND LARCENY,b4935971
GRAND LARCENY,66bf6e36
FELONY ASSAULT,90648b39
GRAND LARCENY,f098ff7b
GRAND LARCENY,de0b9d2e
GRAND LARCENY,90c9664c
FELONY ASSAULT,89504356
FELONY ASSAULT,3fc7b797
GRAND LARCENY,69f61103
GRAND LARCENY,15e75039
GRAND LARCENY,316f4ca1
GRAND LARCENY,549638b3
GRAND LARCENY,f98de407
GRAND LARCENY,11f1b747
GRAND LARCENY,f1bb532c
GRAND LARCENY,46e2c3bf
FELONY ASSAULT,9e2a70c7
FELONY ASSAULT,d7b78c53
GRAND LARCENY,88794df7
GRAND LARCENY,324dd973
FELONY ASSAULT,6f68b676
GRAND LARCENY,124deb92
FELONY ASSAULT,9edb38e
GRAND LARCENY,a06d3782
GRAND LARCENY,87785e65
FELONY ASSAULT,410138fe
GRAND LARCENY,e9675d86
GRAND LARCENY,9c57680b
GRAND LARCENY,ddc42e2b
GRAND LARCENY,fba4275e
GRAND LARCENY,4d382b4c
GRAND LARCENY,b009ba54
GRAND LARCENY,f8fa42fb
GRAND LARCENY,e99a03ea
GRAND LARCENY,13e5c413
GRAND LARCENY,9a9b2dd9
GRAND LARCENY,37b2c4
FELONY ASSAULT,668f3da4
GRAND LARCENY,7a5a1d30
GRAND LARCENY,ccd3e2ed
GRAND LARCENY,385f1f69
GRAND LARCENY,5063c24
GRAND LARCENY,c93018a7
GRAND LARCENY,b528f939
GRAND LARCENY,7cb16c64
GRAND LARCENY,5222465
GRAND LARCENY,296841c3
GRAND LARCENY,46e94d9c
GRAND LARCENY,24ff7bb6
GRAND LARCENY,a9d6d49b
FELONY ASSAULT,ada6c8d
GRAND LARCENY,27cfb191
FELONY ASSAULT,4e1e7724
GRAND LARCENY,7c336b53
GRAND LARCENY,56eac31f
GRAND LARCENY,5510ff6b
GRAND LARCENY,89b3cd93
GRAND LARCENY,62c4f5a6
FELONY ASSAULT,dfe6a52d
GRAND LARCENY,4a4ba543
GRAND LARCENY,4fef1c8f
FELONY ASSAULT,115cb7a2
GRAND LARCENY,bc90c046
GRAND LARCENY,f6d84808
GRAND LARCENY,a4d32e84
ROBBERY,7112d61c
FELONY ASSAULT,d7528c9f
GRAND LARCENY,6b6fc6fb
FELONY ASSAULT,4343f80
GRAND LARCENY,42fb6217
FELONY ASSAULT,61b6b5f0
GRAND LARCENY,474f75e9
FELONY ASSAULT,9f609c7c
FELONY ASSAULT,79cb2134
GRAND LARCENY,65286113
GRAND LARCENY,92a3192
GRAND LARCENY,3381b6f7
GRAND LARCENY,cc2760c6
GRAND LARCENY,89c47cb1
GRAND LARCENY,92335595
ROBBERY,d92781a4
GRAND LARCENY,c34f295e
GRAND LARCENY,34b92d9
FELONY ASSAULT,eb9774
FELONY ASSAULT,e6b366dd
GRAND LARCENY,c8aced18
GRAND LARCENY,806d0563
GRAND LARCENY,d7691c9c
FELONY ASSAULT,ba9c5442
GRAND LARCENY,a62dfcd1
GRAND LARCENY,621e81c7
GRAND LARCENY,b0de39aa
FELONY ASSAULT,661a2e0e
FELONY ASSAULT,2c0beeda
GRAND LARCENY,5c956e6a
GRAND LARCENY,f481742b
FELONY ASSAULT,ef4b96ce
GRAND LARCENY,abd44110
GRAND LARCENY,b7c26a34
GRAND LARCENY,841c9889
FELONY ASSAULT,c2be2883
GRAND LARCENY,7bde1656
GRAND LARCENY,40ebc4bc
GRAND LARCENY,bbc7ef8e
GRAND LARCENY,ad4bbcd8
GRAND LARCENY,6ef39ffb
GRAND LARCENY,177bd831
GRAND LARCENY,fd39d9c6
GRAND LARCENY,f6cb72f7
GRAND LARCENY,86a7c63e
FELONY ASSAULT,ab5d4ead
GRAND LARCENY,2e85eda3
GRAND LARCENY,c154aaf3
GRAND LARCENY,abb566e5
GRAND LARCENY,9230ad8d
GRAND LARCENY,cafa7d52
GRAND LARCENY,a96f6a8d
GRAND LARCENY,1d52f57c
GRAND LARCENY,f2f3fe00
GRAND LARCENY,cf93d7b0
GRAND LARCENY,6e8501d6
GRAND LARCENY,8e6c2ac3
FELONY ASSAULT,ff8d422
GRAND LARCENY,19373f0
FELONY ASSAULT,433224c8
GRAND LARCENY,a9846e02
FELONY ASSAULT,139dd958
GRAND LARCENY,9bfea1fa
GRAND LARCENY,8ff22c75
FELONY ASSAULT,56540fa4
FELONY ASSAULT,95e33602
FELONY ASSAULT,73a66338
GRAND LARCENY,eba9e97d
GRAND LARCENY,5aa63513
GRAND LARCENY,ec11dae5
GRAND LARCENY,cf08692a
GRAND LARCENY,e366cc3a
GRAND LARCENY,12a60ea5
GRAND LARCENY,a5f10099
GRAND LARCENY,60419f24
GRAND LARCENY,f7642923
ROBBERY,7c02b46d
GRAND LARCENY,dd530e0c
